idx	text	eval_annot	annot
6077	Из-за этого нас лихорадило на старте сезона, в первую очередь в матчах Лиги чемпионов.	Из-за этого нас лихорадило на старте сезона, в первую очередь, в матчах Лиги чемпионов.	Из-за этого нас лихорадило на старте сезона, в первую очередь в матчах Лиги чемпионов.
5224	В соответствии с новым указом голосование состоится 2 декабря.	В соответствии с новым указом голосование состоится 2 <abbr: дек.|декабря>.	В соответствии с новым указом голосование состоится 2 декабря.
9720	За одну единицу европейской валюты давали 1,3682 американских долларов.	За одну единицу европейской валюты давали 1,3682 американских <abbr: $|долларов>.|За одну единицу европейской валюты давали 1,3682 американских <abbr: долл.|долларов>.	За одну единицу европейской валюты давали 1,3682 американских <abbr: доллар|$> ов.|За одну единицу европейской валюты давали 1,3682 американских <abbr: доллар|долл.> ов.
357	Однако, по словам г-на Амстердама, 'очередные ложные обвинения, выдвинутые Кремлем, лишают его такой возможности'.	Однако, по словам <abbr: г.|господина>  Амстердама, 'очередные ложные обвинения, выдвинутые Кремлем, лишают его такой возможности'.	Однако, по словам г-на Амстердама, 'очередные ложные обвинения, выдвинутые Кремлем, лишают его такой возможности'.
4341	Я думаю, что у него было для этого достаточно других разных оснований и способов.	Я думаю, что у него было для этого достаточно <abbr: др.|других> разных оснований и способов.	Я думаю, что у него было для этого достаточно <abbr: др.| других > разных оснований и способов.
9208	Выбор тем пока также довольно ограничен.	Выбор тем пока также довольно ограничен.	Выбор <abbr: т.| тем > пока также довольно ограничен.
7096	Однако с российской стороны в работе форуме все чаще участвуют представители власти или близкие к ней эксперты.	Однако с <abbr: росс.|российской> стороны в работе форума все чаще участвуют представители власти или близкие к ней эксперты.	Однако с <abbr: росс.| российской > стороны в работе форуме все чаще участвуют представители власти или близкие к ней эксперты.
6102	Они вступят в силу с 1 января будущего года, передает НТВ со ссылкой на информагентства.	Они вступят в силу с 1 <abbr: янв.|января> будущего <abbr: г.|года>, передает НТВ со ссылкой на информагентства.	Они вступят в силу с 1 января будущего года, передает НТВ со ссылкой на информагентства.
3980	Оба финала состоятся в воскресенье.	Оба финала состоятся в <abbr: воскр.|воскресенье>.|Оба финала состоятся в  <abbr: вс.|воскресенье>. 	Оба финала состоятся в воскресенье.
1463	Разработчики считают, что к концу году в их вселенной будет жить уже 200.000 человек, а еще через полтора месяца - 210.000.	Разработчики считают, что к концу <abbr: г.|года>  в их вселенной будет жить уже 200.000 <abbr: ч.|человек>, а еще через полтора <abbr: мес.|месяца> - 210.000.|Разработчики считают, что к концу <abbr: г.|года> в их вселенной будет жить уже 200.000 <abbr: ч.|человек>, а еще через полтора <abbr: м-ц|месяца> - 210.000. 	Разработчики считают, что к концу <abbr: году |г.> в их вселенной будет жить уже 200.000 человек, а еще через полтора <abbr: месяца |мес.> - 210.000.|Разработчики считают, что к концу <abbr: году |гг.> в их вселенной будет жить уже 200.000 человек, а еще через полтора <abbr: месяца |мес.> - 210.000.|Разработчики считают, что к концу <abbr: году |г.> в их вселенной будет жить уже 200.000 человек, а еще через полтора <abbr: месяца |м-ц> - 210.000.|Разработчики считают, что к концу <abbr: году |гг.> в их вселенной будет жить уже 200.000 человек, а еще через полтора <abbr: месяца |м-ц> - 210.000.
5373	Съемки грубо нарушили статьи 16 и 64 Закона Украины «О природно-заповедном фонде Украины».	Съемки грубо нарушили <abbr: ст.|статьи> 16 и 64 Закона Украины «О природно-заповедном фонде Украины».	Съемки грубо нарушили <abbr: ст.| статьи > 16 и 64 Закона Украины «О природно-заповедном <abbr: ф.| фонде > Украины».
5932	Если обувь качественная и плотно облегает ногу, то и на десятисантиметровой шпильке вы сможете не только красиво ходить, но и бегать!	Если обувь качественная и плотно облегает ногу, то и на десятисантиметровой шпильке вы сможете не только красиво ходить, но и бегать!	Если обувь качественная и плотно облегает ногу, <abbr: т.| то > и на десятисантиметровой шпильке вы сможете не только красиво ходить, но и бегать!
8375	В частности, в конце 2006 года она составляла лишь 12% от общей площади плантаций мака в мире или 5% мирового объема производства сырого опиума.	В частности, в конце 2006 <abbr: г.|года> она составляла лишь 12 <abbr: %|процентов> от общей площади плантаций мака в мире или 5 <abbr: %|процентов> мирового объема производства сырого опиума.	В частности, в конце 2006 <abbr: года |г.> она составляла лишь 12 <abbr: % |процент> от общей площади плантаций мака в мире или 5 <abbr: % |процент> мирового объема производства сырого опиума.|В частности, в конце 2006 <abbr: года |гг.> она составляла лишь 12 <abbr: % |процент> от общей площади плантаций мака в мире или 5 <abbr: % |процент> мирового объема производства сырого опиума.
6672	По завершению работ аэропорт сможет обслуживать до 70 млн. пассажиров ежегодно.	По завершению работ <abbr: а/п|аэропорт> сможет обслуживать до 70 <abbr: млн|миллионов> пассажиров ежегодно.	По завершению работ <abbr: а/п| аэропорт > сможет обслуживать до 70 млн. пассажиров ежегодно.
4700	Бесплатный сервис разработан для удаления писем, отправленных не тому адресату или написанных в возбужденном состоянии.	Бесплатный сервис разработан для удаления писем, отправленных не тому адресату или написанных в возбужденном состоянии.	Бесплатный сервис разработан для удаления писем, отправленных не тому адресату или написанных в возбужденном состоянии
2691	Для того чтобы отношения оставались всегда свежими – будь немножечко загадкой (даже если ваши отношения длятся не первый год).	Для того чтобы отношения оставались всегда свежими – будь немножечко загадкой (даже если ваши отношения длятся не первый <abbr: г.|год>).	Для <abbr: т.| того > чтобы отношения оставались всегда свежими – будь немножечко загадкой (даже если ваши отношения длятся не первый год).
5285	Поэтому в скором времени аэропорт будет акционирован для привлечения частных инвесторов.	Поэтому в скором времени <abbr: а/п|аэропорт> будет акционирован для привлечения <abbr: ч.|частных> инвесторов.	Поэтому в скором времени <abbr: а/п| аэропорт > будет акционирован для привлечения частных инвесторов.
5137	Улица и средняя школы в Сростках названы именем Шукшина.	Улица и <abbr: ср.|средняя> <abbr: шк.|школа> в Сростках названы именем Шукшина.	Улица и <abbr: ср.| средняя > <abbr: шк.| школы > в Сростках названы именем Шукшина.
2978	Исполнительный директор Burberry Ангела Арендс говорит, что в компании довольны результатами первой половины года.	Исполнительный директор Burberry Ангела Арендс говорит, что в компании довольны результатами первой половины  <abbr: г.|года>.	Исполнительный директор Burberry Ангела Арендс говорит, что в компании довольны результатами первой половины года.
7902	Затем команду поздравили высокопоставленные чиновники во главе с губернатором Алтайского края Александром Карлиным.	Затем команду поздравили высокопоставленные чиновники во главе с губернатором Алтайского края Александром Карлиным.	Затем команду поздравили высокопоставленные чиновники во <abbr: гл.| главе > с губернатором Алтайского края Александром Карлиным.
8655	Валентина Леонтьева, знаменитая телведущая, «тетя Валя» из в «Гостях у сказки» скончалась 20 мая.	Валентина Леонтьева, знаменитая телеведущая, «тетя Валя» из в «Гостях у сказки» скончалась 20 мая.	Валентина Леонтьева, знаменитая телведущая, «тетя Валя» из в «Гостях у сказки» скончалась 20 мая.
5879	Один из них, некий Дмитрий 1978 года рождения, получил ножевое ранение в грудь и впоследствии скончался в больнице.	Один из них, некий Дмитрий 1978 <abbr: г.|года> рождения, получил ножевое ранение в грудь и впоследствии скончался в больнице.	Один из них, некий Дмитрий 1978 <abbr: года |г.> рождения, получил ножевое ранение в грудь и впоследствии скончался в больнице.|Один из них, некий Дмитрий 1978 <abbr: года |гг.> рождения, получил ножевое ранение в грудь и впоследствии скончался в больнице.
4202	Получившиеся видео-ролики можно назначить на контакты абонентов.	Получившиеся видеоролики можно назначить на контакты абонентов.	Получившиеся видео-ролики можно назначить на контакты абонентов.
7200	Мысль о том, чтобы поискать для него другую школу, даже не пришла ей в голову.	Мысль о том, чтобы поискать для него <abbr: др.|другую> <abbr: шк.| школу>, даже не пришла ей в голову.	Мысль о том, чтобы поискать для него <abbr: др.| другую > школу, даже не пришла ей в голову.
2651	Более того, с начала 2007 года они выросли на 272 долл. за тону, или на 54,6%.	Более того, с <abbr: нач.|начала> 2007 <abbr: г.|года> они выросли на 272 <abbr: долл.|доллара> за тонну, или на 54,6 <abbr: %|процента>.|Более того, с <abbr: нач.|начала> 2007 <abbr: г.|года> они выросли на 272 <abbr: $|доллара> за тонну, или на 54,6 <abbr: %|процента>.	Более того, с <abbr: нач.| начала > 2007 <abbr: года |г.> они выросли на 272 <abbr:$|доллар> за тону, или на 54,6%.|Более того, с <abbr: нач.| начала > 2007 <abbr: года |г.> они выросли на 272 <abbr:долл.|доллар> за тону, или на 54,6%.|Более того, с <abbr: нач.| начала > 2007 <abbr: года |гг.> они выросли на 272 <abbr:$|доллар> за тону, или на 54,6%.|Более того, с <abbr: нач.| начала > 2007 <abbr: года |гг.> они выросли на 272 <abbr:долл.|доллар> за тону, или на 54,6%.
8851	Если квартира 120 кв.м., а продаю я ее за 50 000 долларов.	Если <abbr: кв.|квартира> 120 <abbr: кв.|квадратных> м., а продаю я ее за 50 000 <abbr: $| долларов>.|Если <abbr: кв.|квартира> 120 <abbr: кв.|квадратных> м., а продаю я ее за 50 000 <abbr: долл.|долларов>.	Если <abbr: кв.| квартира > 120 кв.м., а продаю я ее за 50 000 <abbr: доллар|$> ов.|Если <abbr: кв.| квартира > 120 кв.м., а продаю я ее за 50 000 <abbr: доллар|долл.> ов.
2818	Пусть любуется творчеством сына.	Пусть любуется творчеством <abbr: с.|сына>.	Пусть любуется творчеством сына.
5273	Ю. НОРКИНА: Так, Грузия, я думаю, что она вас интересует, во-первых, потому, что вы родились в Тбилиси.	Ю. НОРКИНА: Так, Грузия, я думаю, что она вас интересует, во-первых, потому, что вы <abbr: р.|родились> в Тбилиси.	Ю. НОРКИНА: Так, Грузия, я думаю, что она вас интересует, во-первых, потому, что вы <abbr: р.|родились> в Тбилиси
8469	Висбаден, расположенный неподалеку от Франкфурта-на-Майне, уступает тому по размерам и экономической мощи.	Висбаден, расположенный неподалеку от Франкфурта-на-Майне, уступает тому по размерам и экономической мощи.	Висбаден, расположенный неподалеку от Франкфурта-на-Майне, уступает тому по размерам и экономической мощи
9279	Участие в ИКЭ принимают представители около 20 самых влиятельных СМИ Украины, политические эксперты и специалисты в области PR.	Участие в ИКЭ принимают представители около 20 самых влиятельных СМИ Украины, политические эксперты и специалисты в области PR.	Участие в ИКЭ принимают представители около 20 самых влиятельных СМИ Украины, политические эксперты и специалисты в <abbr: обл.| области > PR.
3687	По словам Л.С. Выготского «Человек и наедине с собой сохраняет функции общения».	По словам Л.С. Выготского человек и наедине с собой сохраняет функцию общения.	По словам Л.С. Выготского «Человек и наедине с собой сохраняет функции общения».
7048	По его словам, штормовое предупреждение в городе на Неве сохранится до конца сегодняшнего дня - до 22.00.	По его словам, штормовое предупреждение в городе на Неве сохранится до конца сегодняшнего <abbr: д.|дня> - до 22.00.	По его словам, штормовое предупреждение в <abbr: гор.|городе> на Неве сохранится до конца сегодняшнего <abbr: д.|дня> - до 22.00.|По его словам, штормовое предупреждение в <abbr: г.|городе> на Неве сохранится до конца сегодняшнего <abbr: д.|дня> - до 22.00
2060	Ранее власти Москвы дали разрешение провести аналогичную акцию на набережной Тараса Шевченко.	Ранее власти Москвы дали разрешение провести аналогичную акцию на набережной Тараса Шевченко.	Ранее власти Москвы дали разрешение провести аналогичную акцию на <abbr: наб.| набережной > Тараса Шевченко.
6922	«В эти дни никакой особенной реакции от консульства не последовало.	«В эти <abbr: д.|дни> никакой особенной реакции от консульства не последовало.	«В эти <abbr: д.| дни > никакой особенной реакции от консульства не последовало.
3715	Игровое подразделение Microsoft в первом финансовом квартале впервые за три года принесло прибыль.	Игровое подразделение Microsoft в первом финансовом <abbr: кв.|квартале> впервые за три <abbr: г.|года> принесло прибыль.|Игровое подразделение Microsoft в первом финансовом <abbr: кв.|квартале> впервые за три <abbr: гг.|года> принесло прибыль.	Игровое подразделение Microsoft в первом финансовом <abbr: кв.| квартале > впервые за три <abbr: года |г.> принесло прибыль.|Игровое подразделение Microsoft в первом финансовом <abbr: кв.| квартале > впервые за три <abbr: года |гг.> принесло прибыль.
4150	Отметим, что после объявления о возможной продаже акции издательства уже поднялись в цене на 18% и сейчас торгуются по $22.2 за штуку.	Отметим, что после объявления о возможной продаже акции <abbr: изд-во|издательства> уже поднялись в <abbr: ц.|цене> на 18 <abbr: %|процент> и сейчас торгуются по <abbr: $|доллар> 22.2 за штуку.|Отметим, что после объявления о возможной продаже акции <abbr: изд-во|издательства> уже поднялись в <abbr: ц.|цене> на 18 <abbr: %|процент> и сейчас торгуются по <abbr: долл.|доллар> 22.2 за штуку.	Отметим, что после объявления о возможной продаже акции <abbr: изд-во| издательства > уже поднялись в <abbr: ц.| цене > на 18 <abbr: % |процент> и сейчас торгуются по <abbr:$|доллар> 22.2 за штуку.|Отметим, что после объявления о возможной продаже акции <abbr: изд-во| издательства > уже поднялись в <abbr: ц.| цене > на 18 <abbr: % |процент> и сейчас торгуются по <abbr:долл.|доллар> 22.2 за штуку.
9361	В целом президент Украины с начала 2007 года подписал 10 указов о помиловании 862 человек.	В целом президент Украины с <abbr: нач.|начала> 2007 <abbr: г.|года> подписал 10 указов о помиловании 862 человек.|В целом президент Украины с <abbr: нач.|начала> 2007 <abbr: гг.|года> подписал 10 указов о помиловании 862 человек.	В целом президент Украины с <abbr: нач.| начала > 2007 <abbr: года |г.> подписал 10 указов о помиловании 862 человек.|В целом президент Украины с <abbr: нач.| начала > 2007 <abbr: года |гг.> подписал 10 указов о помиловании 862 человек.
9368	В пятницу премьер-министр Ги Верхофстадт сформировал временное правительство.	В <abbr: пт.|пятницу> премьер-министр Ги Верхофстадт сформировал временное правительство.	В <abbr: пт.| пятницу > премьер-министр Ги Верхофстадт сформировал временное правительство.
3682	'Время новостей' целый разворот отдает под материалы о Че Геваре, который погиб 40 лет назад в боливийских джунглях.	Время новостей' целый разворот отдает под материалы о Че Геваре, который погиб 40 лет назад в боливийских джунглях.	Время новостей' целый разворот отдает под материалы о Че Геваре, который погиб 40 лет назад в боливийских джунглях.|
885	Долг каждого из продавцов уже за сто тысяч рублей перевалил.	Долг каждого из продавцов уже за сто <abbr: т.|тысяч> <abbr: р.|рублей> перевалил.|Долг каждого из продавцов уже за сто <abbr: тыс.|тысяч> <abbr: р.|рублей> перевалил.|Долг каждого из продавцов уже за сто <abbr: тыс.|тысяч> <abbr: руб.|рублей> перевалил.|Долг каждого из продавцов уже за сто <abbr: т.|тысяч> <abbr: руб.|рублей> перевалил.|Долг каждого из продавцов уже за сто <abbr: тыс.|тысяч> <abbr: ?|рублей> перевалил.|Долг каждого из продавцов уже за сто <abbr: т.|тысяч> <abbr: ?|рублей> перевалил.	Долг каждого из продавцов уже за сто <abbr: т.| тысяч > <abbr: р.| рублей > перевалил.
6992	Сразу по горячим следам публикация о них была в книге Гарвардского университета.	Сразу по горячим следам публикация о них была в книге Гарвардского университета.	Сразу по <abbr: гор|г.> ячим следам публикация о них была в книге Гарвардского университета.|Сразу по <abbr: гор|гг.> ячим следам публикация о них была в книге Гарвардского университета.
7982	Один из них - подписка на созданный атакующим RSS-поток через Feed Headlines Gadget.	Один из них - подписка на созданный атакующим RSS-поток  <abbr: ч.|через>  Feed Headlines Gadget.	Один из них - подписка на созданный атакующим RSS-поток через Feed Headlines Gadget.
2862	Если другие производители нефти - например, Россия и Нигерия - накапливают излишки, то Венесуэла тратит все, что получает.	Если <abbr: др.|другие> производители нефти - например, Россия и Нигерия - накапливают излишки, то Венесуэла тратит все, что получает.	Если <abbr: др.| другие > производители нефти - например, Россия и Нигерия - накапливают излишки, <abbr: т.| то > Венесуэла тратит все, что получает.
9031	Допофис в Тольятти начинает работу 25 декабря и будет нацелен на выдачу и обслуживание автокредитов.	Допофис в Тольятти начинает работу 25 <abbr: дек.|декабря> и будет нацелен на выдачу и обслуживание автокредитов.	Допофис в Тольятти начинает работу 25 декабря и будет нацелен на выдачу и обслуживание автокредитов.
5721	Кстати, он является одним из последних лауреатов премии Ленинского комсомола (1990).	Кстати, он является одним из последних лауреатов <abbr: пр.|премии> Ленинского комсомола (1990).	Кстати, он является одним из последних лауреатов <abbr: пр.| премии > Ленинского комсомола (1990).
461	114.В одну и ту же реку дважды не въедешь.	114.В одну и ту же <abbr: р.|реку> дважды не въедешь.	114.В одну и ту же <abbr: р.|реку> дважды не въедешь
9923	Превышение 35 процентов доли рынка может вызвать разбирательство в ФАС при злоупотреблении компанией своим положением.	Превышение 35 <abbr: %|процентов> <abbr: д.|доли> рынка может вызвать разбирательство в ФАС при злоупотреблении компанией своим положением.	Превышение 35 <abbr: %| процентов > <abbr: д.| доли > рынка может вызвать разбирательство в ФАС при злоупотреблении компанией своим положением.
6347	Встречали нас тепло, одна школьница-местная поэтесса рассказала прекрасный стих на украинском языке.	Встречали нас тепло, одна школьница-местная поэтесса рассказала прекрасный стих на <abbr: укр.|украинском> языке.	Встречали нас тепло, одна школьница-местная поэтесса рассказала прекрасный стих на <abbr: укр.| украинском > языке.
5715	Ее унифицированная форма не утверждена, поэтому не возбраняется разработать свою (пример на следующей странице).	Ее унифицированная <abbr: ф.|форма> не утверждена, поэтому не возбраняется разработать свою (пример на следующей <abbr: с.|странице>).|Ее унифицированная <abbr: ф.|форма> не утверждена, поэтому не возбраняется разработать свою (пример на следующей <abbr: стр.|странице>).	Ее унифицированная <abbr: ф.| форма > не утверждена, поэтому не возбраняется разработать свою (пример на следующей <abbr: страниц|с.> е).|Ее унифицированная <abbr: ф.| форма > не утверждена, поэтому не возбраняется разработать свою (пример на следующей <abbr: страниц|стр.> е).
658	Портовый сбор в лондонском Хитроу составляет 80 долларов для граждан страны, и 120 – для иностранцев.	Портовый сбор в лондонском Хитроу составляет 80 <abbr: $|долларов> для граждан страны, и 120 – для иностранцев.|Портовый сбор в лондонском Хитроу составляет 80 <abbr: долл.|долларов> для граждан страны, и 120 – для иностранцев.	Портовый сбор в лондонском Хитроу составляет 80 <abbr: долларов |$> для граждан страны, и 120 – для иностранцев.|Портовый сбор в лондонском Хитроу составляет 80 <abbr: долларов |долл.> для граждан страны, и 120 – для иностранцев.
7235	В 2007 году ВВС получат шесть самолетов этого типа.	В 2007 <abbr: г.|году> ВВС получат шесть самолетов этого> типа.	В 2007 <abbr: году |г.> ВВС получат шесть самолетов этого типа.|В 2007 <abbr: году |гг.> ВВС получат шесть самолетов этого типа.
3721	В это же самое время 19% безапелляционно уверены в том, что получить повышение сможет лишь тот, у кого хорошие отношения с начальством.	В это же самое время 19 <abbr: %|процентов> безапелляционно уверены в том, что получить повышение сможет лишь тот, у кого хорошие отношения с <abbr: нач.|начальством>.	В это же самое время 19 <abbr: % |процент> безапелляционно уверены в том, что получить повышение сможет лишь тот, у кого хорошие отношения с начальством.
1131	За несколько месяцев они подешевели до 600 фунтов.	За несколько <abbr: мес.|месяцев> они подешевели до 600 <abbr: ф.|фунтов>.|За несколько <abbr: м-ц|месяцев> они подешевели до 600 <abbr: ф.|фунтов>.	За несколько <abbr: месяцев |мес.> они подешевели до 600 фунтов.|За несколько <abbr: месяцев |м-ц> они подешевели до 600 фунтов.
3260	Если остался, то тогда не ешьте, что попало - отравитесь же.	Если остался, то тогда не ешьте, что попало - отравитесь же.	Если остался, <abbr: т.| то > тогда не ешьте, что попало - отравитесь же.
5669	Мне приходилось переводить и директору советской школы.	Мне приходилось <abbr: пер.|переводить> и директору советской <abbr: шк.|школы>.	Мне приходилось переводить и директору советской школы.
9254	Как передает корреспондент Граней.Ру, об этом заявил в понедельник на пресс-конференции исполнительный директор ОГФ Денис Билунов.	Как передает корреспондент Граней.Ру, об этом заявил в <abbr: пн.|понедельник> на пресс-конференции исполнительный директор ОГФ Денис Билунов.	Как передает корреспондент Граней.Ру, об этом заявил в <abbr: пн.| понедельник > на пресс-конференции исполнительный директор ОГФ Денис Билунов.
2271	У выбравших подобный путь есть два варианта: магия стихий и черная магия.	У выбравших <abbr: под.|подобный> путь есть два варианта: магия стихий и черная магия.	У выбравших <abbr: под.| подобный > путь есть два варианта: магия стихий и черная магия.
3200	Классический средневековый университет живет «параллельной жизнью», нужды и чаяния городских властей ему совершенно не близки.	Классический средневековый университет живет «параллельной жизнью», нужды и чаяния <abbr: г.|городских властей ему совершенно не близки.	Классический средневековый университет живет «параллельной жизнью», нужды и чаяния городских властей ему совершенно не близки
3333	В воскресенье подопечные Вячеслава Быкова со счетом 3:1 победили сборную Швеции в матче за третье место.	В <abbr: воскр.|воскресенье> подопечные Вячеслава Быкова со счетом 3:1 победили сборную Швеции в матче за третье место.|В <abbr: вс.|воскресенье> подопечные Вячеслава Быкова со счетом 3:1 победили сборную Швеции в матче за третье место.	В <abbr: воскресенье |воскр.> подопечные Вячеслава Быкова со счетом 3:1 победили сборную Швеции в матче за третье место.|В <abbr: воскресенье |вс.> подопечные Вячеслава Быкова со счетом 3:1 победили сборную Швеции в матче за третье место.
2767	Фабрика по производству круглых столов в Секретариате Президента не будет работать прямо до дня голосования», – сказал Балога.	Фабрика по производству круглых столов в Секретариате Президента не будет работать прямо до <abbr: д.|дня> голосования», – сказал Балога.	Фабрика по производству круглых столов в Секретариате Президента не будет работать прямо до <abbr: д.| дня > голосования», – сказал Балога.
9429	Замысел памятника относится к 1920-м годам и символизирует освобождение от ига немецких помещиков и русского самодержавия.	Замысел памятника относится к 1920-м <abbr: г.|годам> и символизирует освобождение от ига немецких помещиков и <abbr: рус.|русского> самодержавия.|Замысел памятника относится к 1920-м <abbr: гг.|годам> и символизирует освобождение от ига немецких помещиков и <abbr: рус.|русского> самодержавия.	Замысел памятника относится к 1920-м <abbr: годам |г.> и символизирует освобождение от ига немецких помещиков и <abbr: рус.| русского > самодержавия.|Замысел памятника относится к 1920-м <abbr: годам |гг.> и символизирует освобождение от ига немецких помещиков и <abbr: рус.| русского > самодержавия.
467	По его словам, к пикетчикам уже подходили сотрудники университета, требуя свернуть пикет на том основании, что ТНУ вне политики.	По его словам, к пикетчикам уже подходили сотрудники университета, требуя свернуть пикет на том основании, что ТНУ вне политики.	По его словам, к пикетчикам уже подходили сотрудники университета, требуя свернуть пикет на том основании, что ТНУ вне политики
8661	Говоря о рынке рапса в Украине, немецкий эксперт констатировал, что украинские аграрии своевременно реагируют на рыночные условия.	Говоря о рынке рапса в Украине, немецкий эксперт констатировал, что <abbr: укр.|украинские> аграрии своевременно реагируют на рыночные условия.	Говоря о рынке рапса в Украине, немецкий эксперт констатировал, что <abbr: укр.| украинские > аграрии своевременно реагируют на рыночные условия.
9538	Например, за десятилетия окна перекосились и сгнили, а, кроме того, пропускали шум с улицы.	Например, за десятилетия окна перекосились и сгнили, а, кроме того, пропускали шум с <abbr: ул.|улицы>.	Например, за десятилетия окна перекосились и сгнили, а, кроме того, пропускали шум с улицы.
1222	Печально, что за эти годы так и не сняты вопросы тарифов, транспортных коридоров, таможни.	Печально, что за эти <abbr: г.|годы> так и не сняты вопросы тарифов, транспортных коридоров, таможни.|Печально, что за эти <abbr: гг.|годы> так и не сняты вопросы тарифов, транспортных коридоров, таможни.	Печально, что за эти <abbr: годы |г.> так и не сняты вопросы тарифов, транспортных коридоров, таможни.|Печально, что за эти <abbr: годы |гг.> так и не сняты вопросы тарифов, транспортных коридоров, таможни.
3486	Он рассказал гостям о приоритетных программах, реализуемых в городе.	Он рассказал гостям о приоритетных программах, реализуемых в <abbr: г.|городе>.	Он рассказал гостям о приоритетных программах, реализуемых в <abbr: г.|городе>.|Он рассказал гостям о приоритетных программах, реализуемых в <abbr: гор.|городе>
5182	Сообщение о том, что мать Маделейн Макканн будет включена в список подозреваемых, появилось в пятницу утром.	Сообщение о том, что мать Маделейн Макканн будет включена в список подозреваемых, появилось в <abbr: пт.|пятницу> утром.	Сообщение о том, что мать Маделейн Макканн будет включена в список подозреваемых, появилось в <abbr: пт.| пятницу > утром.
8415	Это гораздо проще, чем попасть в телек, например, гораздо проще, чем привлечь к себе внимание через газету.	Это гораздо проще, чем попасть в телек, например, гораздо проще, чем привлечь к себе внимание  <abbr: ч.|через>  газету.	Это <abbr: гор|г.> аздо проще, чем попасть в телек, например, <abbr: гор|г.> аздо проще, чем привлечь к себе внимание через газету.|Это <abbr: гор|гг.> аздо проще, чем попасть в телек, например, <abbr: гор|гг.> аздо проще, чем привлечь к себе внимание через газету.
